SHA256,DEV_TYPE,DEVNAME_OPEN_WRITE,ADDR_TYPE,SIG_R_OPEN,SIG_R_ENC_NO_MITM,SIG_R_ENC_MITM,SIG_R_LESC,SIG_R_SIGN_NO_MITM,SIG_R_SIGN_MITM,SIG_R_NO_AUTH,SIG_R_AUTHORIZE,SIG_W_OPEN,SIG_W_ENC_NO_MITM,SIG_W_ENC_MITM,SIG_W_LESC,SIG_W_SIGN_NO_MITM,SIG_W_SIGN_MITM,SIG_W_NO_AUTH,SIG_W_AUTHORIZE,VDR_R_OPEN,VDR_R_ENC_NO_MITM,VDR_R_ENC_MITM,VDR_R_LESC,VDR_R_SIGN_NO_MITM,VDR_R_SIGN_MITM,VDR_R_NO_AUTH,VDR_R_AUTHORIZE,VDR_W_OPEN,VDR_W_ENC_NO_MITM,VDR_W_ENC_MITM,VDR_W_LESC,VDR_W_SIGN_NO_MITM,VDR_W_SIGN_MITM,VDR_W_NO_AUTH,VDR_W_AUTHORIZE
00437E93E28E7CFDF522C2A026C42103F09EB6F48A815C6DD4102AEFA8343938,Button,T,R_STATIC,5,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
01CFFB115B3AA372F7F877D8B246F4695CEC39446F31747033EAD9845A8318FE,NA,NA,Unknown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
063F1E46FF54B007045DEABF70C7D790F250C875BA8FD30B611D39A15867C7B8,Vision behaviour monitor,T,R_STATIC,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
073D302D7B836CF50979F25D71D59F88BDE5FF1A7723904A34731280F5491552,Smart wristband,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
07F89896BA7FA031EE9774422348234E7B8F533409D55A2ED36CFC7F370AF0D2,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0A568CA38F59950A804A4D1550DB4D2E4C69B10CDCF04220EAC4066E7DD81CF9,Unknown,T,R_STATIC,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,2,0,0,0,0,0,2,0
0AE0E6DBB33CA2E659C6BB9AE53B2809F7BFDFAC486C1102B009D9209376DA4B,Unknown,T,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,0,0,0,0,0,6,0,6,0,0,0,0,0,6,0
0B6C2605E1BFF314C03B18C7207EA46DE947B1EBB4639FFCC96DB19132B05D74,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0DB4609AF5ED9E4A8D616A1E4D13DB00EAE3537D6A32D6BEEC12DC15DFF17439,Electric switch control,T,R_STATIC,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0DEC82A5A764047E936F13C79449023DDD9551F499ADEFF4D34E2F5789795DFA,NA,NA,R_STATIC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
